sentence,aspect,polarity
the staff the nurses and the doctors are highly qualified at s k the war I hospitals has Tripura m colony Gora oh poor and will take care of you amazingly and ensure that your surgery goes smoothly,"['gora', 'surgery', 'hospitals', 'nurses', 'doctors']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
"ashwin specialty hospital ran an Nagar , Madurai is very clean and they give really healthy food that the patient needs which is great","['madurai', 'nagar', 'hospital', 'specialty', 'ashwin']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Positive']"
"a Ravi ND eye hospital , she no y Nagar , Madurai has really professional doctors and immediately after the operation , they told us what we have to do to take care of our daughter and my daughter said that she did not feel any pain after the surgery","['surgery', 'madurai', 'nagar', 'hospital', 'pain']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it just felt that I woke up from sleep,"['woke', 'sleep', 'felt', 'just']","['Negative', 'Neutral', 'Negative', 'Neutral']"
"there are a lot of amenities and facilities that these hops it all gives its patients , which are specialist units ICUs diagnostic rooms , surgery rooms and treatment rooms so no matter what you are suffering from you will get a solution here","['patients', 'facilities', 'diagnostic', 'surgery', 'amenities']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
pan Martin clinic Indira Nagar Gora kh pair does a lot of charity work although it is a private hospital and have a rural health center where they treat many patients from under Praia vele GED backgrounds,"['charity', 'clinic', 'gora', 'hospital', 'nagar']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
it just felt that I woke up from sleep,"['woke', 'sleep', 'felt', 'just']","['Negative', 'Neutral', 'Negative', 'Neutral']"
the room service was also amazing,"['room', 'service', 'amazing']","['Positive', 'Positive', 'Positive']"
this hospital has an in house the rid party assistance desk that assists you with the process of your media claim really well,"['hospital', 'media', 'party', 'assistance', 'desk']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Beige m hospital via swan auto para m Madurai offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['hospital', 'madurai', 'theatres', 'newborn', 'services']","['Neutral', 'Positive', 'Neutral', 'Neutral', 'Positive']"
a run hospital Krishna para m Madurai has the best of doctors who are well educated and smart so I like the treatment at this place,"['madurai', 'krishna', 'hospital', 'doctors', 'treatment']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
Nave che tan clinic Bashar at our Gora kh pair is quite accessible by all the modes of transport because it is located in the center of the city and my surgery was successful here because the doctors are amazing,"['gora', 'clinic', 'transport', 'surgery', 'accessible']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
Shakuntal a hospital rapt in the agar Gora kh pair has highly advanced operation theatres so you will not feel any pain after the surgery and it will not leave any major scars on your body,"['surgery', 'gora', 'operation', 'hospital', 'pain']","['Positive', 'Neutral', 'Positive', 'Neutral', 'Positive']"
everyone from the doctors to the staff are very concerned and are invested in every patient,"['doctors', 'patient', 'concerned', 'staff', 'invested']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
shiv rad hik a memorial hospital Durga Bari Gora kh pair does a lot of charity work although it is a private hospital and have a rural health center where they treat many patients from under Praia vele GED backgrounds,"['charity', 'hospital', 'gora', 'durga', 'ged']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
everyone in this hospital from the staff to the maid is great and they know how to treat their patients well,"['patients', 'hospital', 'maid', 'staff', 'treat']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
shish ode a orthopedic center Siva para m gore kh pair gives the patients good and healthy food on time and everything from a pharmacy to an ATM is available within the hospital,"['orthopedic', 'hospital', 'pharmacy', 'siva', 'patients']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
Dr Nan or hospital Madurai main Madurai has the best of doctors who are well educated and smart so I like the treatment at this place,"['madurai', 'hospital', 'treatment', 'doctors', 'dr']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
s has hank hospital Rajendra Nagar Gora kh pair has doctors that are internationally rent owed yet they do not charge a bomb for the rooms and the service,"['hospital', 'nagar', 'gora', 'service', 'rent']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
their service includes ambulance services blood bank services and a pharmacy,"['ambulance', 'services', 'pharmacy', 'service', 'bank']","['Positive', 'Positive', 'Neutral', 'Positive', 'Positive']"
it just felt that I woke up from sleep,"['woke', 'sleep', 'felt', 'just']","['Negative', 'Neutral', 'Negative', 'Neutral']"
very happy with their se vice,"['vice', 'se', 'happy']","['Positive', 'Positive', 'Positive']"
this hospital has cutting edge technology and the skills of the doctors are also too good here,"['hospital', 'doctors', 'technology', 'skills', 'cutting']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Veda punches a karma hospital base art pour Gora kh pair has a pharmacy in the hospital , which charges much less for medicines compared to if you buy medicines from outside","['medicines', 'pharmacy', 'veda', 'hospital', 'gora']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
"the infrastructure at Dr the Angara j hospital Mell or Madurai is great and the a men it , I use and facilities are also amazing","['madurai', 'facilities', 'hospital', 'infrastructure', 'angara']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
"Pana CIA multi facility , hospital bill and put Gora kh port is a multi spacial it y hospital and has doctors that have expertise in a wide range of health problems and will ensure that your health is restored","['gora', 'hospital', 'pana', 'facility', 'cia']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
if it was not for this department probably my sister ' s case would have been really delayed,"['department', 'case', 'delayed', 'sister', 'probably']","['Negative', 'Negative', 'Negative', 'Negative', 'Negative']"
net a Jew Subhash Chandra Bose district hospital Miya n bass a Gora kWh our offers adult and newborn intensive care units operation theatres and their services are just the best as are their staff and doctors,"['hospital', 'gora', 'operation', 'services', 'chandra']","['Neutral', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
sac hits hospital bill and put Gora oh pure is a nab h accredited hops it all and it has a very peaceful and calm environment that is filled with skilled and well trained doctors,"['gora', 'hospital', 'accredited', 'doctors', 'pure']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
this hospital is one of the best hops it als because the doctors who work here have an experience of at least a decade,"['hospital', 'doctors', 'als', 'hops', 'experience']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hospital has cutting edge equipment and a staff that highly trained and professional and know what they are doing,"['hospital', 'equipment', 'staff', 'trained', 'professional']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
this hops it all is a pioneer of innovation and they use the newest and innovative technologies to give their patients the best results,"['patients', 'innovation', 'innovative', 'technologies', 'results']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is a good place to take treatment from,"['treatment', 'place', 'good']","['Neutral', 'Positive', 'Positive']"
royal clinic and maternity center tar Amanda l gore kh bar has a very nice management and they will organize every r thing really well for you,"['maternity', 'clinic', 'management', 'organize', 'royal']","['Neutral', 'Neutral', 'Positive', 'Positive', 'Neutral']"
we went to New j yet my eye clinic VI k as nature Gora kWh par after consulting a doctor from another hospital and this doctor gave us a safe and accurate diagnosis and told us not to go for surgery,"['gora', 'surgery', 'clinic', 'diagnosis', 'hospital']","['Neutral', 'Negative', 'Neutral', 'Positive', 'Neutral']"
The base hospital bell rang Apu ram Madurai is quite accessible by all the modes of transport because it is located in the center of the city and my surgery was successful here because the doctors are amazing,"['madurai', 'hospital', 'transport', 'apu', 'accessible']","['Positive', 'Neutral', 'Positive', 'Positive', 'Positive']"
"Pana CIA multi facility , hospital bill and put Gora kh port provides for hour security and that is really good because I had to stay in the hospital for a night and since I am living alone in the city I had no one who could stay with me and for better recovery I needed to sleep but they assured me that they have good security which consists of a team of females as well and I do not need to worry","['security', 'cia', 'hospital', 'facility', 'gora']","['Positive', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
"a vow I hospital , she no y Nagar , Madurai is very clean and they give really healthy food that the patient needs which is great","['madurai', 'nagar', 'hospital', 'patient', 'healthy']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Positive']"
this hospital ensures that you get the highest quality of care and it has top notch facilities and amenities,"['hospital', 'amenities', 'facilities', 'quality', 'care']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
it is the best hospital to go to,"['hospital', 'best']","['Positive', 'Positive']"
sham bha via hospital civil lines Gora kh pair provides quality care because they have staff that is very passionate and professional and care for their patients,"['gora', 'hospital', 'sham', 'patients', 'bha']","['Neutral', 'Neutral', 'Neutral', 'Neutral', 'Neutral']"
the process of getting admitted at park hospital be to hurt a Gora kh pair was sold free and they took really good care of me which was amazing,"['hospital', 'gora', 'park', 'care', 'hurt']","['Neutral', 'Positive', 'Neutral', 'Positive', 'Neutral']"
it is a great place to stay at,"['place', 'stay', 'great']","['Positive', 'Positive', 'Positive']"
man Praia a hospital rail Vihar colony Gora kh bar has a wide range of cabins and wards for the convenience of patients and they use the latest technology which is amazing,"['gora', 'hospital', 'rail', 'cabins', 'praia']","['Positive', 'Neutral', 'Neutral', 'Positive', 'Neutral']"
the doctors at this hospital were well qualified and they took amazing care of me this hospital was simply too good,"['hospital', 'doctors', 'care', 'qualified', 'good']","['Positive', 'Positive', 'Positive', 'Positive', 'Positive']"
